Training Set Size,Testing Set Size,Num Segments,Distance Mode,k,Good Matches,Bad Matches,Accuracy,Confusion Matrix
8572,1428,7,1,1,1293,134,0.9060967063770147,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,1,0,1
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,134,0,1,0,0,6,0,0
,,,,,,,,3,0,0,2,136,0,5,0,2,0,1
,,,,,,,,4,0,0,0,0,126,0,3,0,0,6
,,,,,,,,5,1,2,0,1,0,109,5,0,3,3
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,151,0,0
,,,,,,,,8,4,0,0,0,1,0,16,1,106,7
,,,,,,,,9,1,4,0,0,1,1,5,7,2,114

8572,1428,7,1,1,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,0,0,3,3
,,,,,,,,1,0,157,0,0,1,0,1,3,0,1
,,,,,,,,2,0,0,131,0,1,0,0,8,1,0
,,,,,,,,3,0,0,2,135,0,7,0,1,0,1
,,,,,,,,4,0,0,0,0,123,3,4,0,0,5
,,,,,,,,5,1,2,0,3,0,111,4,0,0,3
,,,,,,,,6,1,2,0,0,3,0,137,0,1,0
,,,,,,,,7,0,0,8,1,0,0,0,147,0,2
,,,,,,,,8,1,1,1,0,6,0,12,2,103,9
,,,,,,,,9,0,1,0,0,3,0,5,7,6,113

8572,1428,7,1,2,1302,125,0.9124036440084092,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,0,3,1
,,,,,,,,1,0,160,0,0,0,0,0,2,0,1
,,,,,,,,2,0,0,136,0,1,1,0,3,0,0
,,,,,,,,3,0,0,2,139,0,3,0,1,0,1
,,,,,,,,4,0,0,0,0,126,3,2,0,0,4
,,,,,,,,5,2,3,0,7,0,109,2,0,0,1
,,,,,,,,6,1,3,0,0,3,1,136,0,0,0
,,,,,,,,7,1,1,8,1,0,0,0,146,0,1
,,,,,,,,8,2,1,1,0,8,2,14,1,102,4
,,,,,,,,9,1,4,0,1,6,0,5,7,5,106

8572,1428,7,1,3,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,0,0,0,0,0,0,1,2
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,133,0,1,0,0,7,0,0
,,,,,,,,3,0,0,3,137,0,4,0,1,0,1
,,,,,,,,4,0,0,0,0,122,2,5,0,0,6
,,,,,,,,5,1,2,0,3,0,114,3,0,0,1
,,,,,,,,6,1,2,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,149,1,1
,,,,,,,,8,2,1,1,0,7,1,10,1,102,10
,,,,,,,,9,1,2,0,0,3,1,5,6,2,115

8572,1428,7,1,4,1319,108,0.9243167484232656,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,0,0,0,0,0,1,2,0
,,,,,,,,1,0,160,0,0,0,0,0,1,1,1
,,,,,,,,2,0,0,134,0,1,0,0,6,0,0
,,,,,,,,3,0,0,3,138,0,3,0,1,0,1
,,,,,,,,4,0,0,0,0,124,2,4,0,0,5
,,,,,,,,5,1,2,0,1,0,113,2,0,2,3
,,,,,,,,6,1,2,0,0,2,0,139,0,0,0
,,,,,,,,7,0,1,6,1,0,0,0,150,0,0
,,,,,,,,8,1,1,1,0,3,0,15,1,103,10
,,,,,,,,9,1,2,0,0,2,1,5,7,2,115

8572,1428,7,1,5,1307,120,0.9159074982480728,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,2,2,0
,,,,,,,,1,0,159,0,0,0,0,0,2,1,1
,,,,,,,,2,0,0,131,0,1,0,0,9,0,0
,,,,,,,,3,0,0,3,135,0,6,0,1,0,1
,,,,,,,,4,0,0,0,0,122,2,5,0,0,6
,,,,,,,,5,0,2,0,2,0,112,3,0,2,3
,,,,,,,,6,1,3,0,0,2,0,138,0,0,0
,,,,,,,,7,0,1,6,2,0,0,0,149,0,0
,,,,,,,,8,1,1,1,0,2,0,12,2,104,12
,,,,,,,,9,1,4,0,0,1,1,5,6,2,115

8572,1428,7,1,6,1312,115,0.9194113524877365,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,2,2,0
,,,,,,,,1,0,159,0,0,0,0,0,2,1,1
,,,,,,,,2,0,0,133,0,1,0,0,7,0,0
,,,,,,,,3,0,0,3,134,0,6,0,1,0,2
,,,,,,,,4,0,0,0,0,124,2,3,0,0,6
,,,,,,,,5,0,2,0,2,0,113,3,0,1,3
,,,,,,,,6,0,3,0,0,2,0,139,0,0,0
,,,,,,,,7,0,1,6,1,0,0,0,150,0,0
,,,,,,,,8,1,1,1,0,3,0,14,1,103,11
,,,,,,,,9,1,4,0,0,1,1,5,6,2,115

8572,1428,7,1,7,1313,114,0.9201121233356693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,1,0,0,0,0,1,2,0
,,,,,,,,1,0,159,0,0,0,0,0,2,1,1
,,,,,,,,2,0,0,132,0,1,0,0,8,0,0
,,,,,,,,3,0,0,2,134,0,5,0,3,0,2
,,,,,,,,4,0,0,0,0,123,1,4,0,1,6
,,,,,,,,5,0,2,0,1,0,114,3,0,1,3
,,,,,,,,6,1,3,0,0,2,0,138,0,0,0
,,,,,,,,7,0,1,6,1,0,0,0,150,0,0
,,,,,,,,8,1,1,1,0,3,0,14,1,105,9
,,,,,,,,9,2,3,0,0,1,1,5,6,1,116

8572,1428,7,2,1,1306,121,0.9152067274001402,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,1,0,3,4
,,,,,,,,1,0,158,0,0,0,0,1,3,0,1
,,,,,,,,2,0,0,132,0,1,0,0,7,1,0
,,,,,,,,3,0,0,3,135,0,4,0,1,0,3
,,,,,,,,4,0,0,0,0,121,2,4,0,0,8
,,,,,,,,5,0,3,0,3,0,112,4,0,0,2
,,,,,,,,6,1,2,0,0,0,0,141,0,0,0
,,,,,,,,7,0,1,8,1,0,0,0,147,0,1
,,,,,,,,8,3,1,0,0,5,0,12,2,105,7
,,,,,,,,9,1,2,0,0,1,0,5,5,4,117

8572,1428,7,2,2,1303,124,0.913104414856342,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,0,3,1
,,,,,,,,1,0,160,0,0,0,0,0,2,0,1
,,,,,,,,2,0,0,137,0,1,0,0,3,0,0
,,,,,,,,3,0,3,3,136,0,3,0,1,0,0
,,,,,,,,4,0,0,0,0,125,2,3,0,0,5
,,,,,,,,5,2,4,0,5,0,109,3,0,1,0
,,,,,,,,6,1,4,0,0,4,0,135,0,0,0
,,,,,,,,7,1,1,8,1,0,0,0,146,0,1
,,,,,,,,8,3,1,0,0,6,1,14,2,105,3
,,,,,,,,9,1,5,0,0,3,1,5,6,6,108

8572,1428,7,2,3,1320,107,0.9250175192711984,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,0,1,1
,,,,,,,,1,0,160,0,0,0,0,0,2,0,1
,,,,,,,,2,0,0,135,0,1,0,0,5,0,0
,,,,,,,,3,0,0,3,135,0,6,0,1,0,1
,,,,,,,,4,0,0,0,0,121,2,5,0,0,7
,,,,,,,,5,1,4,0,3,0,112,3,0,0,1
,,,,,,,,6,1,3,0,0,0,0,140,0,0,0
,,,,,,,,7,1,1,6,0,0,0,0,148,0,2
,,,,,,,,8,2,1,0,0,3,0,10,1,108,10
,,,,,,,,9,1,3,0,0,1,1,5,6,1,117

8572,1428,7,2,4,1323,104,0.9271198318149965,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,0,0,0,1,0,0
,,,,,,,,1,0,160,0,0,0,0,0,2,0,1
,,,,,,,,2,0,0,138,0,1,0,0,2,0,0
,,,,,,,,3,0,0,3,137,0,4,0,1,0,1
,,,,,,,,4,0,0,0,0,125,2,3,0,0,5
,,,,,,,,5,1,5,0,3,0,111,2,0,0,2
,,,,,,,,6,1,3,0,0,1,1,138,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,151,0,0
,,,,,,,,8,1,1,0,0,2,0,16,2,105,8
,,,,,,,,9,1,3,0,0,2,1,5,6,3,114

8572,1428,7,2,5,1317,110,0.9229152067274001,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,0,0,0,1,0,0
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,132,0,1,0,0,8,0,0
,,,,,,,,3,0,0,3,136,0,5,0,1,0,1
,,,,,,,,4,0,0,0,0,125,2,3,0,0,5
,,,,,,,,5,0,3,0,3,0,113,3,0,1,1
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,150,0,1
,,,,,,,,8,1,1,0,0,1,0,15,2,104,11
,,,,,,,,9,1,3,0,0,2,1,5,6,3,114

8572,1428,7,2,6,1317,110,0.9229152067274001,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,0,0,0,1,0,0
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,134,0,1,0,0,6,0,0
,,,,,,,,3,0,0,3,137,0,4,0,1,0,1
,,,,,,,,4,0,0,0,0,124,2,4,0,0,5
,,,,,,,,5,0,3,0,4,0,111,3,0,2,1
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,151,0,0
,,,,,,,,8,3,1,0,0,1,0,16,2,103,9
,,,,,,,,9,1,3,0,0,2,1,5,6,3,114

8572,1428,7,2,7,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,0,0,0,1,0,0
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,132,0,1,1,0,7,0,0
,,,,,,,,3,0,0,3,136,0,5,0,1,0,1
,,,,,,,,4,0,0,0,0,123,2,4,0,0,6
,,,,,,,,5,0,3,0,0,0,115,3,0,1,2
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,151,0,0
,,,,,,,,8,4,1,0,0,1,0,16,1,102,10
,,,,,,,,9,1,3,0,0,2,1,6,6,2,114

8572,1428,7,1,1,1302,125,0.9124036440084092,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,1,0,1,0,0,0,2,4
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,130,0,1,1,0,8,1,0
,,,,,,,,3,0,2,1,137,0,5,0,1,0,0
,,,,,,,,4,0,1,0,0,121,2,3,1,1,6
,,,,,,,,5,1,2,3,2,1,113,1,0,1,0
,,,,,,,,6,2,3,1,0,0,1,136,0,1,0
,,,,,,,,7,0,1,4,0,0,0,0,149,1,3
,,,,,,,,8,4,1,1,0,4,1,11,0,103,10
,,,,,,,,9,0,0,0,1,1,1,5,8,5,114

8572,1428,7,1,2,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,145,0,1,0,0,0,0,0,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,136,0,1,0,0,4,0,0
,,,,,,,,3,0,2,1,138,0,4,0,1,0,0
,,,,,,,,4,0,1,0,0,127,1,2,1,0,3
,,,,,,,,5,1,3,2,10,1,105,1,0,1,0
,,,,,,,,6,2,4,0,0,2,2,134,0,0,0
,,,,,,,,7,1,1,7,1,0,0,0,145,1,2
,,,,,,,,8,5,1,1,0,6,2,15,0,103,2
,,,,,,,,9,0,0,0,1,4,0,6,10,12,102

8572,1428,7,1,3,1308,119,0.9166082690960056,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,1,0,0,0,0,0,1,1
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,132,0,1,0,0,8,0,0
,,,,,,,,3,0,0,2,135,0,6,0,2,0,1
,,,,,,,,4,0,1,0,0,125,1,3,0,1,4
,,,,,,,,5,1,3,2,4,0,112,1,0,0,1
,,,,,,,,6,1,4,0,0,2,0,137,0,0,0
,,,,,,,,7,0,1,5,0,0,0,0,148,2,2
,,,,,,,,8,7,1,1,0,4,1,14,0,102,5
,,,,,,,,9,0,0,0,0,2,1,5,9,6,112

8572,1428,7,1,4,1310,117,0.918009810791871,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,1,2,1
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,134,0,1,0,0,6,0,0
,,,,,,,,3,0,0,2,135,0,6,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,3,0,2,3
,,,,,,,,5,0,3,2,2,0,111,2,0,3,1
,,,,,,,,6,1,4,0,0,2,0,137,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,149,1,1
,,,,,,,,8,4,1,3,0,3,0,13,0,104,7
,,,,,,,,9,0,0,0,1,2,1,5,9,6,111

8572,1428,7,1,5,1322,105,0.9264190609670637,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,0,2,1,1
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,131,0,1,0,0,9,0,0
,,,,,,,,3,0,0,2,135,0,6,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,3,0,2,3
,,,,,,,,5,0,3,2,1,0,113,2,0,1,2
,,,,,,,,6,0,4,0,0,1,0,139,0,0,0
,,,,,,,,7,0,1,5,0,0,0,0,151,0,1
,,,,,,,,8,3,1,1,0,3,0,10,0,108,9
,,,,,,,,9,0,0,0,0,0,1,6,8,4,116

8572,1428,7,1,6,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,133,0,1,0,0,7,0,0
,,,,,,,,3,0,0,3,135,0,6,0,1,0,1
,,,,,,,,4,0,1,0,0,126,0,3,0,2,3
,,,,,,,,5,1,3,2,1,0,113,2,0,1,1
,,,,,,,,6,1,4,0,0,1,0,138,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,149,1,1
,,,,,,,,8,3,1,1,0,6,0,12,0,104,8
,,,,,,,,9,0,0,0,1,2,1,6,8,4,113

8572,1428,7,1,7,1319,108,0.9243167484232656,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,131,0,1,0,0,9,0,0
,,,,,,,,3,0,0,2,134,0,7,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,3,0,1,4
,,,,,,,,5,0,3,2,1,0,112,2,0,2,2
,,,,,,,,6,0,4,0,0,1,0,139,0,0,0
,,,,,,,,7,0,2,5,0,0,0,0,151,0,0
,,,,,,,,8,2,1,1,0,5,0,12,0,105,9
,,,,,,,,9,0,1,0,0,1,1,6,8,2,116

8572,1428,7,2,1,1304,123,0.9138051857042747,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,0,0,3,4
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,128,0,1,1,0,10,1,0
,,,,,,,,3,0,1,2,135,0,6,0,2,0,0
,,,,,,,,4,0,1,0,0,124,2,2,0,1,5
,,,,,,,,5,0,3,0,3,1,114,1,0,1,1
,,,,,,,,6,1,3,0,0,0,1,138,0,1,0
,,,,,,,,7,0,1,4,1,0,0,0,150,0,2
,,,,,,,,8,4,0,1,0,4,1,14,1,101,9
,,,,,,,,9,0,0,0,1,1,1,5,7,7,113

8572,1428,7,2,2,1309,118,0.9173090399439383,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,1,0,0,0,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,138,0,1,0,0,2,0,0
,,,,,,,,3,0,2,2,137,0,3,0,2,0,0
,,,,,,,,4,0,1,0,0,127,1,2,0,1,3
,,,,,,,,5,1,3,0,3,1,114,1,0,1,0
,,,,,,,,6,1,4,0,0,2,1,136,0,0,0
,,,,,,,,7,1,2,6,1,0,0,0,147,0,1
,,,,,,,,8,4,0,2,0,6,2,16,0,103,2
